case,rank,section,time_sec,source
ens_Hydrogen_unstruct_mpi4,-1,output_coord_minmax,0.001318,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_particles_ave,0.190319,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_particles_var,3.325783,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_particles_cov,3.652235,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_history,7.584563,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,cleanup_cells,0.000133,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,write_tf_file,0.005491,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,async_io_wait,3.913703,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,final_barrier_state,10.886527,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,ensemble_generate_particles_total,15.066991,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,set_parameter_path,3.371816,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,read_parameter_file,3.374415,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,init_transfer_functions,0.000535,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,create_cells,0.000595,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,sampling_prepare,2.4e-05,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,omp_uniform_sampling,0.333173,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_thread_setup,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_cell_index_setup,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_bind_cell_array,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_volume_calculation,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_particle_count_calculation,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_particle_sampling_loop,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_local_coord_generation,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_flush_prepare,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_calculate_scalars_array,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,uniform_store_particle_data,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,thread_particle_merge,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,mpi_shift_exchange,0.727008,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,mpi_shift_size_exchange,0.021033,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,mpi_shift_alloc_recv_buffer,0.122485,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,mpi_shift_payload_all,0.160203,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,omp_shift_interpolation,0.451962,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,shift_calculate_scalars_array,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,stat_average_variance,0.013775,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,stat_histogram,0.008866,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,omp_rejection,0.022882,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,rejection_thread_merge,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,cleanup_tfs,0.000172,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_coord_minmax,0.001315,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_particles_ave,0.009464,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_particles_var,4.464595,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_particles_cov,4.464777,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,output_history,8.190875,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,cleanup_cells,0.000125,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,write_tf_file,0.005484,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,async_io_wait,5.074002,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
ens_Hydrogen_unstruct_mpi4,-1,final_barrier_state,10.577645,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv
