case,section,min,avg,max,std,max_over_avg,source,parent_section,level,thread_avg_sec,thread_max_sec,thread_min_sec
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,15.053634,15.0815792,15.087005,0.0,1.0003597633860517,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,root,0,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,set_parameter_path,0.000274,0.449668722,2.904378,0.0,6.458928224053795,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,read_parameter_file,0.002263,2.45173564,2.903241,0.0,1.1841574404000588,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000494,0.000514111111,0.000605,0.0,1.1767884160745166,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,create_cells,0.000128,0.000425777778,0.00063,0.0,1.479645093173463,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,sampling_prepare,2e-06,3.22222222e-06,1.9e-05,0.0,5.896551728204519,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.327788,0.331063778,0.333272,0.0,1.0066700803492916,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.200442456,0.3312,0.114214
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000140511574,0.000519,1.6e-05
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000100972222,0.000137,7.4e-05
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0155392569,0.016263,0.01507
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0169320046,0.021828,0.016435
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.00315382176,0.003781,0.003003
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.075084419,0.07654,0.071355
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00552116435,0.006215,0.005261
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00826891667,0.00876,0.008001
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.0459074306,0.047572,0.044139
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00938963426,0.010521,0.006839
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0886021157,0.218972,0.003446
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.716711,0.760890056,0.901915,0.0,1.1853420778573034,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.000697,0.0140709722,0.138034,0.0,9.809841000183342,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.109454,0.116852611,0.13241,0.0,1.1331368539124897,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.145711,0.179227333,0.309833,0.0,1.7287151173532223,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.443716,0.45064225,0.62712,0.0,1.3916138577774275,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0.450480593,0.62699,0.443509
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_shift_interpolation,3,0.358363421,0.385918,0.35663
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.012714,0.0132709444,0.014449,0.0,1.0887695377579911,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008105,0.00854758333,0.009063,0.0,1.0602996952590107,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.022435,0.0227420556,0.023094,0.0,1.0154754876247862,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.0223113981,0.023084,0.021705
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_rejection,2,0.000460641204,0.001059,2.5e-05
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.000141,0.000154638889,0.00017,0.0,1.0993353683496783,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,1e-06,3.81944444e-05,0.001318,0.0,34.5076364037907,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.001696,0.144747417,0.190319,0.0,1.314835207042071,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_var,0.001253,0.228590861,3.325783,0.0,14.549063709069278,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_cov,0.004738,0.945575611,3.652235,0.0,3.8624462787672305,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_history,3.6e-05,0.484164333,7.584563,0.0,15.665265867488014,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,cleanup_cells,9e-05,0.000111777778,0.000133,0.0,1.1898608326245312,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.005491,0.000152527778,0.005491,0.0,35.99999994755054,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,async_io_wait,1.1e-05,0.279907028,3.913703,0.0,13.982153388445823,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,final_barrier_state,4.2e-05,8.95441381,10.886527,0.0,1.2157721578426806,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,15.042826,15.0653039,15.066991,0.0,1.0001119857927327,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,root,0,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,set_parameter_path,0.0005,0.507702028,3.371816,0.0,6.641328602295833,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,read_parameter_file,0.001703,2.86578356,3.374415,0.0,1.1774842479730045,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000493,0.000503611111,0.000535,0.0,1.0623276339905852,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,create_cells,0.000133,0.000474472222,0.000595,0.0,1.2540249405791348,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,sampling_prepare,2e-06,3.38888889e-06,2.4e-05,0.0,7.081967210792798,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.32503,0.330426278,0.333173,0.0,1.0083126621061294,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.200130787,0.33117,0.114297
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000128819444,0.000603,1.4e-05
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000102925926,0.000139,7.3e-05
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0155131435,0.016085,0.015098
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0168958009,0.019527,0.016172
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.00315431944,0.003398,0.003001
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0749099722,0.076663,0.07278
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00553170833,0.00625,0.00522
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00826489815,0.008769,0.007984
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.0459164259,0.047599,0.044901
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00921055556,0.010603,0.006928
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0884996852,0.219575,0.003437
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.717466,0.721431056,0.727008,0.0,1.0077303908025828,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.000169,0.00653891667,0.021033,0.0,3.216587863322626,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.108611,0.116394861,0.122485,0.0,1.0523230918244748,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.144431,0.153350778,0.160203,0.0,1.0446833207458526,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.443557,0.445051222,0.451962,0.0,1.0155280508363596,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0.444889132,0.451844,0.443353
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_shift_interpolation,3,0.358449294,0.365444,0.35604
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.012757,0.0132178889,0.013775,0.0,1.0421482662030848,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008543,0.00870127778,0.008866,0.0,1.0189308081140238,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.022523,0.0227381944,0.022882,0.0,1.0063244071833601,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.0223079931,0.022872,0.021768
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_rejection,2,0.000463453704,0.001027,2.7e-05
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.00014,0.000154555556,0.000172,0.0,1.112868436771047,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,1e-06,3.82222222e-05,0.001315,0.0,34.40406978744423,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.001577,0.00599625,0.009464,0.0,1.578319783197832,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_var,0.001174,0.299704528,4.464595,0.0,14.896655148299928,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_cov,0.004483,1.09864281,4.464777,0.0,4.063902261372829,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_history,3.5e-05,0.541059583,8.190875,0.0,15.138582251115956,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,cleanup_cells,8.6e-05,0.000100166667,0.000125,0.0,1.2479201289586686,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.005484,0.000152333333,0.005484,0.0,36.00000007877462,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,async_io_wait,1e-05,0.271402861,5.074002,0.0,18.695462462350388,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,final_barrier_state,4.1e-05,8.37226292,10.577645,0.0,1.2634152917882804,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
