file,line,code
InSituLib/unstruct/kvs_wrapper.cpp,2083,vismodule::Timer local_coord_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2084,local_coord_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2095,local_coord_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2096,th_uniform_local_coord_time += local_coord_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2097,vismodule::Timer flush_prepare_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2098,flush_prepare_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2104,flush_prepare_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2105,th_uniform_flush_prepare_time += flush_prepare_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2108,vismodule::Timer scalar_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2109,scalar_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2131,scalar_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2132,th_uniform_scalar_time += scalar_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2143,vismodule::Timer store_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2144,store_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2180,store_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2181,th_uniform_store_time += store_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2185,local_coord_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2190,local_coord_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2191,th_uniform_local_coord_time += local_coord_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2197,vismodule::Timer flush_prepare_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2198,flush_prepare_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2204,flush_prepare_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2205,th_uniform_flush_prepare_time += flush_prepare_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2208,vismodule::Timer scalar_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2209,scalar_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2231,scalar_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2232,th_uniform_scalar_time += scalar_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2244,vismodule::Timer store_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2245,store_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2281,store_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2282,th_uniform_store_time += store_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2289,sampling_loop_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2290,th_uniform_sampling_loop_time += sampling_loop_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2295,vismodule::Timer merge_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2296,merge_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2314,merge_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2315,th_uniform_merge_time += merge_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2316,thread_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2317,uniform_thread_times[thid] += thread_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2338,uniform_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2339,"ensemble_timer.add( EnsembleTimerOmpUniformSampling, uniform_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2342,"ensemble_timer.addThread( EnsembleTimerOmpUniformSampling, t, uniform_thread_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2343,"ensemble_timer.addThread( EnsembleTimerUniformThreadSetup, t, uniform_setup_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2344,"ensemble_timer.addThread( EnsembleTimerUniformCellIndexSetup, t, uniform_cell_index_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2345,"ensemble_timer.addThread( EnsembleTimerUniformBindCellArray, t, uniform_bind_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2346,"ensemble_timer.addThread( EnsembleTimerUniformVolumeCalculation, t, uniform_volume_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2347,"ensemble_timer.addThread( EnsembleTimerUniformParticleCountCalculation, t, uniform_particle_count_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2348,"ensemble_timer.addThread( EnsembleTimerUniformParticleSamplingLoop, t, uniform_sampling_loop_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2349,"ensemble_timer.addThread( EnsembleTimerUniformLocalCoordGeneration, t, uniform_local_coord_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2350,"ensemble_timer.addThread( EnsembleTimerUniformFlushPrepare, t, uniform_flush_prepare_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2351,"ensemble_timer.addThread( EnsembleTimerUniformCalculateScalars, t, uniform_scalar_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2352,"ensemble_timer.addThread( EnsembleTimerUniformChainRuleGrad, t, uniform_chain_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2353,"ensemble_timer.addThread( EnsembleTimerUniformCalcScalarGrad, t, uniform_calc_scalar_grad_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2354,"ensemble_timer.addThread( EnsembleTimerUniformQGradSetup, t, uniform_q_grad_setup_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2355,"ensemble_timer.addThread( EnsembleTimerUniformTfScalarEval, t, uniform_tf_scalar_eval_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2356,"ensemble_timer.addThread( EnsembleTimerUniformChainRuleDfdq, t, uniform_chain_rule_dfdq_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2357,"ensemble_timer.addThread( EnsembleTimerUniformNormalNormalize, t, uniform_normal_normalize_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2358,"ensemble_timer.addThread( EnsembleTimerUniformStoreParticleData, t, uniform_store_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2359,"ensemble_timer.addThread( EnsembleTimerThreadParticleMerge, t, uniform_merge_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2361,ensemble_timer.setUniformParticleCount(
InSituLib/unstruct/kvs_wrapper.cpp,2396,vismodule::Timer mpi_shift_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2397,mpi_shift_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2425,vismodule::Timer mpi_size_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2426,mpi_size_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2444,mpi_size_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2445,"ensemble_timer.add( EnsembleTimerMpiShiftSizeExchange, mpi_size_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2455,vismodule::Timer alloc_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2456,alloc_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2465,alloc_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2466,"ensemble_timer.add( EnsembleTimerMpiShiftAllocRecvBuffer, alloc_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2471,vismodule::Timer payload_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2472,payload_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2480,payload_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2481,"ensemble_timer.add( EnsembleTimerMpiShiftPayloadCellids, payload_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2482,payload_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2490,payload_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2491,"ensemble_timer.add( EnsembleTimerMpiShiftPayloadScalars, payload_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2492,payload_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2500,payload_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2501,"ensemble_timer.add( EnsembleTimerMpiShiftPayloadCoords, payload_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2502,payload_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2510,payload_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2511,"ensemble_timer.add( EnsembleTimerMpiShiftPayloadNormals, payload_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2512,payload_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2520,payload_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2521,"ensemble_timer.add( EnsembleTimerMpiShiftPayloadSq, payload_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2522,payload_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2530,payload_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2531,"ensemble_timer.add( EnsembleTimerMpiShiftPayloadTmp, payload_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2537,vismodule::Timer payload_all_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2538,payload_all_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2557,payload_all_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2558,"ensemble_timer.add( EnsembleTimerMpiShiftPayloadAll, payload_all_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2563,vismodule::Timer shift_interp_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2564,shift_interp_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2574,vismodule::Timer thread_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2575,thread_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2615,vismodule::Timer scalar_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2616,scalar_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2638,scalar_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2639,th_shift_scalar_time += scalar_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2664,thread_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2665,shift_interp_thread_times[thid] += thread_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2676,shift_interp_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2677,"ensemble_timer.add( EnsembleTimerOmpShiftInterpolation, shift_interp_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2689,mpi_shift_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2690,"ensemble_timer.add( EnsembleTimerMpiShiftExchange, mpi_shift_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2693,"ensemble_timer.addThread( EnsembleTimerOmpShiftInterpolation, t, shift_interp_thread_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2694,"ensemble_timer.addThread( EnsembleTimerShiftCalculateScalars, t, shift_scalar_thread_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2695,"ensemble_timer.addThread( EnsembleTimerShiftChainRuleGrad, t, shift_chain_thread_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2696,"ensemble_timer.addThread( EnsembleTimerShiftCalcScalarGrad, t, shift_calc_scalar_grad_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2697,"ensemble_timer.addThread( EnsembleTimerShiftQGradSetup, t, shift_q_grad_setup_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2698,"ensemble_timer.addThread( EnsembleTimerShiftTfScalarEval, t, shift_tf_scalar_eval_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2699,"ensemble_timer.addThread( EnsembleTimerShiftChainRuleDfdq, t, shift_chain_rule_dfdq_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2700,"ensemble_timer.addThread( EnsembleTimerShiftNormalNormalize, t, shift_normal_normalize_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2716,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerStatAverageVariance );"
InSituLib/unstruct/kvs_wrapper.cpp,2751,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerStatHistogram );"
InSituLib/unstruct/kvs_wrapper.cpp,2779,vismodule::Timer rejection_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2780,rejection_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2790,vismodule::Timer thread_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2791,thread_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2859,vismodule::Timer merge_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2860,merge_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2875,merge_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2876,th_rejection_merge_time += merge_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2877,thread_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2878,rejection_thread_times[thid] += thread_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2883,rejection_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2884,"ensemble_timer.add( EnsembleTimerOmpRejection, rejection_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,2887,"ensemble_timer.addThread( EnsembleTimerOmpRejection, t, rejection_thread_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2888,"ensemble_timer.addThread( EnsembleTimerRejectionThreadMerge, t, rejection_merge_times[t] );"
InSituLib/unstruct/kvs_wrapper.cpp,2890,ensemble_timer.setStatisticParticleCounts(
InSituLib/unstruct/kvs_wrapper.cpp,2905,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerCleanupTfs );"
InSituLib/unstruct/kvs_wrapper.cpp,2917,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerOutputCoordMinmax );"
InSituLib/unstruct/kvs_wrapper.cpp,2924,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerOutputParticlesAve );"
InSituLib/unstruct/kvs_wrapper.cpp,2934,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerOutputParticlesVar );"
InSituLib/unstruct/kvs_wrapper.cpp,2944,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerOutputParticlesCov );"
InSituLib/unstruct/kvs_wrapper.cpp,2953,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerOutputHistory );"
InSituLib/unstruct/kvs_wrapper.cpp,2963,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerCleanupCells );"
InSituLib/unstruct/kvs_wrapper.cpp,2977,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerWriteTfFile );"
InSituLib/unstruct/kvs_wrapper.cpp,2990,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerAsyncIoWait );"
InSituLib/unstruct/kvs_wrapper.cpp,3006,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerFinalBarrierState );"
InSituLib/unstruct/kvs_wrapper.cpp,3026,ensemble_total_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,3027,"ensemble_timer.add( EnsembleTimerTotal, ensemble_total_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,3028,"ensemble_timer.printCsv( mpi_rank, mpi_size );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_prism/RESET.sh,3,rm timer.out.*
Example/C/s86_mpi_omp/Hydrogen_unstruct/default.json,7,"""The settings section contains global settings shared across the visualization."","
Example/C/s86_mpi_omp/Hydrogen_unstruct/RESET.sh,3,rm timer.out.*
InSituLib/unstruct/EnsembleCellHistogram.cpp,490,"cell_center_eval_seconds( 0.0 ),"
InSituLib/unstruct/EnsembleCellHistogram.cpp,491,"ensemble_moments_mpi_seconds( 0.0 ),"
InSituLib/unstruct/EnsembleCellHistogram.cpp,492,"statistics_seconds( 0.0 ),"
InSituLib/unstruct/EnsembleCellHistogram.cpp,493,"local_minmax_seconds( 0.0 ),"
InSituLib/unstruct/EnsembleCellHistogram.cpp,494,"global_minmax_mpi_seconds( 0.0 ),"
InSituLib/unstruct/EnsembleCellHistogram.cpp,495,"local_histogram_seconds( 0.0 ),"
InSituLib/unstruct/EnsembleCellHistogram.cpp,496,global_histogram_mpi_seconds( 0.0 )
InSituLib/unstruct/EnsembleCellHistogram.cpp,570,log->local_minmax_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,604,log->global_minmax_mpi_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,674,log->local_histogram_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,714,log->global_histogram_mpi_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,921,if ( log != NULL ) log->cell_center_eval_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,927,if ( log != NULL ) log->ensemble_moments_mpi_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,936,if ( log != NULL ) log->statistics_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,954,if ( log != NULL ) log->local_histogram_seconds += SecondsNow() - start;
InSituLib/unstruct/EnsembleCellHistogram.cpp,996,"<< "", cell_center_eval_seconds="" << log.cell_center_eval_seconds"
InSituLib/unstruct/EnsembleCellHistogram.cpp,997,"<< "", ensemble_moments_mpi_seconds="" << log.ensemble_moments_mpi_seconds"
InSituLib/unstruct/EnsembleCellHistogram.cpp,998,"<< "", statistics_seconds="" << log.statistics_seconds"
InSituLib/unstruct/EnsembleCellHistogram.cpp,999,"<< "", local_minmax_seconds="" << log.local_minmax_seconds"
InSituLib/unstruct/EnsembleCellHistogram.cpp,1000,"<< "", global_minmax_mpi_seconds="" << log.global_minmax_mpi_seconds"
InSituLib/unstruct/EnsembleCellHistogram.cpp,1001,"<< "", local_histogram_seconds="" << log.local_histogram_seconds"
InSituLib/unstruct/EnsembleCellHistogram.cpp,1002,"<< "", global_histogram_mpi_seconds="" << log.global_histogram_mpi_seconds"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/default.json,53,"""The settings section contains global settings shared across the visualization."","
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/default.json,59,"""The mean_transfer_functions, variance_transfer_functions, and coefficient_of_variation_transfer_functions sections contain transfer-function parameters for ensemble statistics."""
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,1,"step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,thread_avg_sec,thread_max_sec,thread_min_sec,uniform_particle_count,ave_particle_count,var_particle_count,cov_particle_count"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,40,"step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,thread_avg_sec,thread_max_sec,thread_min_sec,uniform_particle_count,ave_particle_count,var_particle_count,cov_particle_count"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,79,"step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,thread_avg_sec,thread_max_sec,thread_min_sec,uniform_particle_count,ave_particle_count,var_particle_count,cov_particle_count"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,118,"step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,thread_avg_sec,thread_max_sec,thread_min_sec,uniform_particle_count,ave_particle_count,var_particle_count,cov_particle_count"
InSituLib/unstruct/VertexTFGradient.h,26,double build_seconds;
InSituLib/unstruct/VertexTFGradient.h,27,double gradient_seconds;
InSituLib/unstruct/VertexTFGradient.h,28,double compare_seconds;
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/RESET.sh,3,rm timer.out.*
VisModule/Utility/MemoryTracer.cpp,245,if ( ( ( type == MemoryTracer::Delete      ) && ( node->second.type() == MemoryTracer::New      ) ) ||
VisModule/Utility/MemoryTracer.cpp,246,( ( type == MemoryTracer::DeleteArray ) && ( node->second.type() == MemoryTracer::NewArray ) ) ||
VisModule/Utility/MemoryTracer.cpp,247,( ( type == MemoryTracer::Free        ) && ( node->second.type() == MemoryTracer::Malloc   ) ) ||
VisModule/Utility/MemoryTracer.cpp,248,( ( type == MemoryTracer::Free        ) && ( node->second.type() == MemoryTracer::Calloc   ) ) ||
VisModule/Utility/MemoryTracer.cpp,249,( ( type == MemoryTracer::Free        ) && ( node->second.type() == MemoryTracer::Realloc  ) ) ||
VisModule/Utility/MemoryTracer.cpp,250,( ( type == MemoryTracer::Realloc     ) && ( node->second.type() == MemoryTracer::Malloc   ) ) ||
VisModule/Utility/MemoryTracer.cpp,251,( ( type == MemoryTracer::Realloc     ) && ( node->second.type() == MemoryTracer::Calloc   ) ) ||
VisModule/Utility/MemoryTracer.cpp,252,( ( type == MemoryTracer::Realloc     ) && ( node->second.type() == MemoryTracer::Realloc  ) ) )
VisModule/Utility/MemoryTracer.cpp,256,m_allocated_memory -= node->second.size();
VisModule/Utility/MemoryTracer.cpp,312,const char* name = mem->second.name();
VisModule/Utility/MemoryTracer.cpp,313,const int line = mem->second.line();
VisModule/Utility/MemoryTracer.cpp,314,const size_t size = mem->second.size();
VisModule/Utility/MemoryTracer.cpp,315,const std::string type = ::AllocationName[ mem->second.type() ];
VisModule/Utility/MemoryTracer.cpp,360,bytes += mem->second.size();
InSituLib/AMR/TFS/ParamInfo.cpp,331,"ofs << i->first  <<  ""="" << i->second << std::endl;"
InSituLib/AMR/TFS/ParamInfo.cpp,345,index += jpv::Serializer::byteSize( i->second );
InSituLib/AMR/TFS/ParamInfo.cpp,359,"index += jpv::Serializer::write( buf + index, i->second );"
VisModule/Utility/Timer.h,3,*  @file Timer.h
VisModule/Utility/Timer.h,11,*  $Id: Timer.h 634 2010-10-13 07:04:05Z naohisa.sakamoto $
VisModule/Utility/Timer.h,37,"* In the default setting, Timer function is implemented by using gettimeofday()"
VisModule/Utility/Timer.h,170,*  OS independent gettimeofday function.
VisModule/Utility/Timer.h,179,* tv.tv_sec  = tb.time;
VisModule/Utility/Timer.h,180,* tv.tv_usec = tb.millitm * 1000 + 500;
VisModule/Utility/Timer.h,188,tv.tv_sec  = static_cast<long>( time.QuadPart / freq.QuadPart );
VisModule/Utility/Timer.h,189,tv.tv_usec = static_cast<long>( ( static_cast<float>(time.QuadPart) / freq.QuadPart - tv.tv_sec ) * 1000000 );
VisModule/Utility/Timer.h,194,tv.tv_sec  = t / 1000;
VisModule/Utility/Timer.h,195,tv.tv_usec = t % 1000;
VisModule/Utility/Timer.h,203,tv.tv_sec  = 0L;
VisModule/Utility/Timer.h,204,tv.tv_usec = time.QuadPart * 1000L / freq.QuadPart;
VisModule/Utility/Timer.h,206,tv.tv_sec  = 0L;
VisModule/Utility/Timer.h,207,tv.tv_usec = timeGetTime() * 1000L;
VisModule/Utility/Timer.h,211,"gettimeofday( &tv, NULL );"
VisModule/Utility/Timer.h,219,*  @return CPU frequency [Hz] = [clock/sec]
VisModule/Utility/Timer.h,233,// Sleep 1 sec.
VisModule/Utility/Timer.h,289,*  Convert time-stamp to time [sec].
VisModule/Utility/Timer.h,291,*  @return time [sec]
VisModule/Utility/Timer.h,299,return( ts.tv_sec + ts.tv_usec * VIS_MODULE_TIMER_USEC_TO_SEC );
VisModule/Utility/Timer.h,305,*  Convert time-stamp to time [msec].
VisModule/Utility/Timer.h,307,*  @return time [msec]
VisModule/Utility/Timer.h,315,return( ts.tv_sec  * VIS_MODULE_TIMER_SEC_TO_MSEC +
VisModule/Utility/Timer.h,316,ts.tv_usec * VIS_MODULE_TIMER_USEC_TO_MSEC );
VisModule/Utility/Timer.h,322,*  Convert time-stamp to time [usec].
VisModule/Utility/Timer.h,324,*  @return time [usec]
VisModule/Utility/Timer.h,332,return( ts.tv_sec * VIS_MODULE_TIMER_SEC_TO_USEC + ts.tv_usec );
VisModule/Utility/Timer.h,351,ts.tv_sec  = ts1.tv_sec  - ts2.tv_sec;
VisModule/Utility/Timer.h,352,ts.tv_usec = ts1.tv_usec - ts2.tv_usec;
VisModule/Utility/Timer.h,359,*  Get difference time-stamp in second.
VisModule/Utility/Timer.h,362,*  @return time-stamp [sec]
VisModule/Utility/Timer.h,372,*  Get difference time-stamp in mili-second.
VisModule/Utility/Timer.h,375,*  @return time-stamp [msec]
VisModule/Utility/Timer.h,385,*  Get difference time-stamp in micro-second.
VisModule/Utility/Timer.h,388,*  @return time-stamp [usec]
VisModule/Utility/Timer.h,401,class Timer
VisModule/Utility/Timer.h,403,visModuleClassName_without_virtual( vismodule::Timer );
VisModule/Utility/Timer.h,416,Timer( void );
VisModule/Utility/Timer.h,418,Timer( const Trigger trigger );
VisModule/Utility/Timer.h,420,~Timer( void );
VisModule/Utility/Timer.h,428,double sec( void ) const;
VisModule/Utility/Timer.h,430,double msec( void ) const;
VisModule/Utility/Timer.h,432,double usec( void ) const;
VisModule/Utility/Timer.h,442,inline Timer::Timer( void )
VisModule/Utility/Timer.h,448,m_start.tv_sec  = 0;
VisModule/Utility/Timer.h,449,m_start.tv_usec = 0;
VisModule/Utility/Timer.h,450,m_stop.tv_sec   = 0;
VisModule/Utility/Timer.h,451,m_stop.tv_usec  = 0;
VisModule/Utility/Timer.h,458,*  @param trigger [in] trigger ('vismodule::Timer::Start' is given)
VisModule/Utility/Timer.h,461,inline Timer::Timer( Trigger trigger )
VisModule/Utility/Timer.h,463,"visModuleMessageWarning( trigger == Timer::Start, ""Unknown trigger."" );"
VisModule/Utility/Timer.h,474,inline Timer::~Timer( void )
VisModule/Utility/Timer.h,480,*  Strat timer.
VisModule/Utility/Timer.h,483,inline void Timer::start( void )
VisModule/Utility/Timer.h,490,*  Stop timer.
VisModule/Utility/Timer.h,493,inline void Timer::stop( void )
VisModule/Utility/Timer.h,501,*  @return elapse time [sec]
VisModule/Utility/Timer.h,504,inline double Timer::sec( void ) const
VisModule/Utility/Timer.h,512,*  @return elapse time [msec]
VisModule/Utility/Timer.h,515,inline double Timer::msec( void ) const
VisModule/Utility/Timer.h,523,*  @return elapse time [usec]
VisModule/Utility/Timer.h,526,inline double Timer::usec( void ) const
VisModule/Utility/Timer.h,537,inline double Timer::fps( void ) const
VisModule/Utility/Time.h,38,int  m_second;        ///< second
VisModule/Utility/Time.h,39,long m_total_seconds; ///< total seconds
VisModule/Utility/Time.h,45,"Time( const int hour, const int minute, const int second );"
VisModule/Utility/Time.h,53,Time& operator += ( const int seconds );
VisModule/Utility/Time.h,55,Time& operator -= ( const int seconds );
VisModule/Utility/Time.h,57,"friend Time operator + ( const Time& time, const int seconds );"
VisModule/Utility/Time.h,59,"friend Time operator - ( const Time& time, const int seconds );"
VisModule/Utility/Time.h,83,const int second( void ) const;
VisModule/Utility/Time.h,107,void addSeconds( const int second );
VisModule/Utility/Time.h,109,void subtractSeconds( const int second );
VisModule/Utility/Time.h,113,"const long convert_to_seconds( const int hour, const int minute, const int second );"
VisModule/Utility/Time.h,115,const Time convert_from_seconds( const int seconds );
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/RESET.sh,3,rm timer.out.*
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadtetra/RESET.sh,3,rm timer.out.*
InSituLib/AMR/TFS/TransferFunction.cpp,170,const kvs::RGBColor color = point->second;
InSituLib/AMR/TFS/TransferFunction.cpp,189,const float opacity = point->second;
