file,line,mpi_call,code
InSituLib/unstruct/kvs_wrapper.cpp,1303,MPI_Barrier,MPI_Barrier( MPI_COMM_WORLD ); // すべてのプロセスでファイルの書き込む処理が終了するまで待機
InSituLib/unstruct/kvs_wrapper.cpp,1646,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/unstruct/kvs_wrapper.cpp,1647,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
InSituLib/unstruct/kvs_wrapper.cpp,2384,MPI_Sendrecv,"std::cout << ""PBVR_ENSEMBLE_STABLE_COMM=1: use MPI_Sendrecv for ensemble exchange."" << std::endl;"
InSituLib/unstruct/kvs_wrapper.cpp,2430,MPI_Sendrecv,MPI_Sendrecv(
InSituLib/unstruct/kvs_wrapper.cpp,2439,MPI_Isend,"MPI_Isend( &send_size, 1, MPI_INT, send_to, 0, MPI_COMM_WORLD, &reqs[0] );"
InSituLib/unstruct/kvs_wrapper.cpp,2440,MPI_Irecv,"MPI_Irecv( &recv_size, 1, MPI_INT, recv_from, 0, MPI_COMM_WORLD, &reqs[1] );"
InSituLib/unstruct/kvs_wrapper.cpp,2441,MPI_Waitall,"MPI_Waitall( 2, reqs, MPI_STATUSES_IGNORE );"
InSituLib/unstruct/kvs_wrapper.cpp,2474,MPI_Sendrecv,MPI_Sendrecv(
InSituLib/unstruct/kvs_wrapper.cpp,2484,MPI_Sendrecv,MPI_Sendrecv(
InSituLib/unstruct/kvs_wrapper.cpp,2494,MPI_Sendrecv,MPI_Sendrecv(
InSituLib/unstruct/kvs_wrapper.cpp,2504,MPI_Sendrecv,MPI_Sendrecv(
InSituLib/unstruct/kvs_wrapper.cpp,2514,MPI_Sendrecv,MPI_Sendrecv(
InSituLib/unstruct/kvs_wrapper.cpp,2524,MPI_Sendrecv,MPI_Sendrecv(
InSituLib/unstruct/kvs_wrapper.cpp,2542,MPI_Irecv,"MPI_Irecv( recv_cellids.data(), recv_size, MPI_INT, recv_from, 12, MPI_COMM_WORLD, &req_recv[0] );"
InSituLib/unstruct/kvs_wrapper.cpp,2543,MPI_Irecv,"MPI_Irecv( recv_scalars.data(), recv_size, MPI_FLOAT, recv_from, 10, MPI_COMM_WORLD, &req_recv[1] );"
InSituLib/unstruct/kvs_wrapper.cpp,2544,MPI_Irecv,"MPI_Irecv( recv_coords.data(), 3 * recv_size, MPI_FLOAT, recv_from, 11, MPI_COMM_WORLD, &req_recv[2] );"
InSituLib/unstruct/kvs_wrapper.cpp,2545,MPI_Irecv,"MPI_Irecv( recv_normals.data(), 3 * recv_size, MPI_FLOAT, recv_from, 13, MPI_COMM_WORLD, &req_recv[3] );"
InSituLib/unstruct/kvs_wrapper.cpp,2546,MPI_Irecv,"MPI_Irecv( recv_sq_scalars.data(), recv_size, MPI_FLOAT, recv_from, 14, MPI_COMM_WORLD, &req_recv[4] );"
InSituLib/unstruct/kvs_wrapper.cpp,2547,MPI_Irecv,"MPI_Irecv( recv_tmp_term.data(), 3 * recv_size, MPI_FLOAT, recv_from, 15, MPI_COMM_WORLD, &req_recv[5] );"
InSituLib/unstruct/kvs_wrapper.cpp,2548,MPI_Isend,"MPI_Isend( v_cellids[cur].data(), send_size, MPI_INT, send_to, 12, MPI_COMM_WORLD, &req_send[0] );"
InSituLib/unstruct/kvs_wrapper.cpp,2549,MPI_Isend,"MPI_Isend( v_scalars[cur].data(), send_size, MPI_FLOAT, send_to, 10, MPI_COMM_WORLD, &req_send[1] );"
InSituLib/unstruct/kvs_wrapper.cpp,2550,MPI_Isend,"MPI_Isend( v_coords[cur].data(), 3 * send_size, MPI_FLOAT, send_to, 11, MPI_COMM_WORLD, &req_send[2] );"
InSituLib/unstruct/kvs_wrapper.cpp,2551,MPI_Isend,"MPI_Isend( v_normals[cur].data(), 3 * send_size, MPI_FLOAT, send_to, 13, MPI_COMM_WORLD, &req_send[3] );"
InSituLib/unstruct/kvs_wrapper.cpp,2552,MPI_Isend,"MPI_Isend( v_sq[cur].data(), send_size, MPI_FLOAT, send_to, 14, MPI_COMM_WORLD, &req_send[4] );"
InSituLib/unstruct/kvs_wrapper.cpp,2553,MPI_Isend,"MPI_Isend( v_tmp[cur].data(), 3 * send_size, MPI_FLOAT, send_to, 15, MPI_COMM_WORLD, &req_send[5] );"
InSituLib/unstruct/kvs_wrapper.cpp,2554,MPI_Waitall,"MPI_Waitall( 6, req_recv, MPI_STATUSES_IGNORE );"
InSituLib/unstruct/kvs_wrapper.cpp,2555,MPI_Waitall,"MPI_Waitall( 6, req_send, MPI_STATUSES_IGNORE );"
InSituLib/unstruct/kvs_wrapper.cpp,3009,MPI_Barrier,MPI_Barrier( MPI_COMM_WORLD );
InSituLib/unstruct/kvs_wrapper.cpp,3046,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/unstruct/kvs_wrapper.cpp,3086,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,3093,MPI_Bcast,"MPI_Bcast( buf, size, MPI_CHARACTER, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,3194,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/unstruct/kvs_wrapper.cpp,3195,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
InSituLib/unstruct/kvs_wrapper.cpp,3494,MPI_Barrier,MPI_Barrier( MPI_COMM_WORLD ); // すべてのプロセスでファイルの書き込む処理が終了するまで待機
InSituLib/unstruct/kvs_wrapper.cpp,3536,MPI_Allreduce,"MPI_Allreduce( &Xmin, &recv_Xmin, 1 , MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,3537,MPI_Allreduce,"MPI_Allreduce( &Ymin, &recv_Ymin, 1 , MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,3538,MPI_Allreduce,"MPI_Allreduce( &Zmin, &recv_Zmin, 1 , MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,3539,MPI_Allreduce,"MPI_Allreduce( &Xmax, &recv_Xmax, 1 , MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,3540,MPI_Allreduce,"MPI_Allreduce( &Ymax, &recv_Ymax, 1 , MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,3541,MPI_Allreduce,"MPI_Allreduce( &Zmax, &recv_Zmax, 1 , MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
Example/Fortran/Hydrogen_struct/Hydrogen_F.f90,197,MPI_Comm_rank,"call MPI_Comm_rank(MPI_COMM_WORLD, mpi_rank,ierr)"
Example/Fortran/Hydrogen_struct/main_F.f90,21,MPI_Init,call MPI_Init(ierr)
Example/Fortran/Hydrogen_struct/main_F.f90,62,MPI_Finalize,call MPI_Finalize(ierr)
VisModule/ParallelProcess/JobDispatcher.cpp,19,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &size );"
VisModule/ParallelProcess/JobDispatcher.cpp,162,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &size );"
VisModule/ParallelProcess/JobDispatcher.cpp,163,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/ParallelProcess/JobDispatcher.cpp,269,MPI_Isend,"MPI_Isend( &( w->m_job_id_pack_size ), 1, MPI_INT, w->m_rank, 2, MPI_COMM_WORLD, &req[count] );"
VisModule/ParallelProcess/JobDispatcher.cpp,270,MPI_Isend,"MPI_Isend( &( w->m_job_id_pack[0] ), w->m_job_id_pack_size, MPI_INT, w->m_rank, 3, MPI_COMM_WORLD, &req2[count] );"
VisModule/ParallelProcess/JobDispatcher.cpp,288,MPI_Waitall,"MPI_Waitall( count, req, status );"
VisModule/ParallelProcess/JobDispatcher.cpp,289,MPI_Waitall,"MPI_Waitall( count, req2, status2 );"
VisModule/ParallelProcess/JobDispatcher.cpp,310,MPI_Recv,"MPI_Recv( &m_job_id_pack_recv_size, 1, MPI_INT, 0, 2, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobDispatcher.cpp,316,MPI_Recv,"MPI_Recv( &m_job_id_pack_recv[0], m_job_id_pack_recv_size, MPI_INT, 0, 3, MPI_COMM_WORLD, &stat2 );"
InSituLib/unstruct/EnsembleCellHistogram.cpp,36,MPI_Comm_rank,"MPI_Comm_rank( comm, &rank );"
InSituLib/unstruct/EnsembleCellHistogram.cpp,48,MPI_Comm_size,"MPI_Comm_size( comm, &size );"
InSituLib/unstruct/EnsembleCellHistogram.cpp,235,MPI_Allreduce,"MPI_Allreduce( local_sum.data(), sum_values.data(), static_cast<int>( value_count ), MPI_FLOAT, MPI_SUM, comm );"
InSituLib/unstruct/EnsembleCellHistogram.cpp,236,MPI_Allreduce,"MPI_Allreduce( local_sumsq.data(), sumsq_values.data(), static_cast<int>( value_count ), MPI_FLOAT, MPI_SUM, comm );"
InSituLib/unstruct/EnsembleCellHistogram.cpp,592,MPI_Allreduce,"MPI_Allreduce( const_cast<float*>( local_min.data() ), global_min.data(), nvariables, MPI_FLOAT, MPI_MIN, comm );"
InSituLib/unstruct/EnsembleCellHistogram.cpp,593,MPI_Allreduce,"MPI_Allreduce( const_cast<float*>( local_max.data() ), global_max.data(), nvariables, MPI_FLOAT, MPI_MAX, comm );"
InSituLib/unstruct/EnsembleCellHistogram.cpp,695,MPI_Reduce,MPI_Reduce(
InSituLib/unstruct/EnsembleCellHistogram.cpp,956,MPI_Allreduce,"// After MPI_Allreduce, statistic_values is replicated on every ensemble rank."
InSituLib/unstruct/EnsembleCellHistogram.cpp,958,MPI_Reduce,// ensemble_size times. MPI_Reduce keeps the same output path as the raw histogram API.
Example/C/s86_mpi_omp/Hydrogen_AMR/Hydrogen.h,74,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/Hydrogen_unstruct/Hydrogen.cpp,155,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/Hydrogen_unstruct/main.cpp,24,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_unstruct/main.cpp,25,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_unstruct/main.cpp,62,MPI_Finalize,MPI_Finalize();
Example/C/s86_mpi_omp/Hydrogen_unstruct_pyramid/Hydrogen.cpp,191,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/AMR/kvs_wrapper.cpp,108,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/AMR/kvs_wrapper.cpp,139,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,143,MPI_Bcast,"MPI_Bcast( buf, size, MPI_CHARACTER, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,395,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/AMR/kvs_wrapper.cpp,502,MPI_Reduce,"MPI_Reduce( &(time.initialize), &initialize, 1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,503,MPI_Reduce,"MPI_Reduce( &(time.sampling),   &sampling,   1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,504,MPI_Reduce,"MPI_Reduce( &(time.writting),   &writting,   1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,505,MPI_Reduce,"MPI_Reduce( &(time.mpi_reduce), &mpi_reduce, 1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,506,MPI_Reduce,"MPI_Reduce( &(time.write_text), &write_text, 1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,507,MPI_Reduce,"MPI_Reduce( &(time_total),      &total,      1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,508,MPI_Reduce,"MPI_Reduce( &(time.nparticles), &nparticles, 1, MPI_INTEGER,MPI_SUM, 0, MPI_COMM_WORLD );"
InSituLib/AMR/kvs_wrapper.cpp,511,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/AMR/kvs_wrapper.cpp,544,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/AMR/kvs_wrapper.cpp,545,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
InSituLib/AMR/kvs_wrapper.cpp,1224,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &numprocs );"
InSituLib/AMR/kvs_wrapper.cpp,1225,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &myrank );"
InSituLib/AMR/kvs_wrapper.cpp,1230,MPI_Allgather,"MPI_Allgather( procname,   MPI_MAX_PROCESSOR_NAME, MPI_CHAR,"
InSituLib/AMR/kvs_wrapper.cpp,1259,MPI_Comm_size,"MPI_Comm_size( new_comm, &split_numprocs );"
InSituLib/AMR/kvs_wrapper.cpp,1297,MPI_Comm_rank,"MPI_Comm_rank( new_comm, &new_rank );"
InSituLib/AMR/kvs_wrapper.cpp,1298,MPI_Comm_size,"MPI_Comm_size( new_comm, &new_number_of_process );"
InSituLib/AMR/kvs_wrapper.cpp,1308,MPI_Allgather,"MPI_Allgather( &particle_size, 1, MPI_INT,"
InSituLib/AMR/kvs_wrapper.cpp,1319,MPI_Gatherv,"MPI_Gatherv( coords.pointer(),   particle_size, MPI_FLOAT,"
InSituLib/AMR/kvs_wrapper.cpp,1323,MPI_Gatherv,"MPI_Gatherv( colors.pointer(),   particle_size, MPI_BYTE,"
InSituLib/AMR/kvs_wrapper.cpp,1327,MPI_Gatherv,"MPI_Gatherv( normals.pointer(),   particle_size, MPI_FLOAT,"
InSituLib/AMR/kvs_wrapper.cpp,1374,MPI_Reduce,"//if(mpi->rank==0)std::cout<<""MPI_Reduce""<<std::endl;"
InSituLib/AMR/kvs_wrapper.cpp,1375,MPI_Reduce,"MPI_Reduce( O_min.pointer(), O_min_recv.pointer(),"
InSituLib/AMR/kvs_wrapper.cpp,1377,MPI_Reduce,"MPI_Reduce( O_max.pointer(), O_max_recv.pointer(),"
InSituLib/AMR/kvs_wrapper.cpp,1379,MPI_Reduce,"MPI_Reduce( C_min.pointer(), C_min_recv.pointer(),"
InSituLib/AMR/kvs_wrapper.cpp,1381,MPI_Reduce,"MPI_Reduce( C_max.pointer(), C_max_recv.pointer(),"
InSituLib/AMR/kvs_wrapper.cpp,1384,MPI_Reduce,"//if(mpi->rank==0) std::cout<<""end MPI_Reduce""<<std::endl;"
InSituLib/AMR/kvs_wrapper.cpp,1388,MPI_Reduce,"MPI_Reduce( o_histogram.pointer(), o_histogram_recv.pointer(),"
InSituLib/AMR/kvs_wrapper.cpp,1392,MPI_Reduce,"MPI_Reduce( c_histogram.pointer(), c_histogram_recv.pointer(),"
Example/C/s86_mpi_omp/Hydrogen_unstruct_pyramid/main.cpp,24,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_pyramid/main.cpp,25,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_pyramid/main.cpp,62,MPI_Finalize,MPI_Finalize();
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadhexa/Hydrogen.cpp,472,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadhexa/main.cpp,22,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadhexa/main.cpp,24,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadhexa/main.cpp,55,MPI_Finalize,MPI_Finalize();
Example/C/s86_mpi_omp/Hydrogen_unstruct_prism/Hydrogen.cpp,164,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_prism/main.cpp,24,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_prism/main.cpp,25,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_prism/main.cpp,61,MPI_Finalize,MPI_Finalize();
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadtetra/Hydrogen.cpp,628,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadtetra/main.cpp,22,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadtetra/main.cpp,24,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadtetra/main.cpp,55,MPI_Finalize,MPI_Finalize();
Example/C/s86_mpi_omp/Hydrogen_struct/Hydrogen.cpp,101,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_struct/main.cpp,49,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_struct/main.cpp,50,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/Hydrogen_struct/main.cpp,93,MPI_Finalize,MPI_Finalize();
VisModule/DaemonAndSampler/Daemon/Calculate.h,117,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &nprocs );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,118,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,152,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &density_lev1, 1, MPI_DOUBLE, MPI_SUM, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,153,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &total_volume, 1, MPI_DOUBLE, MPI_SUM, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,195,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &nprocs );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,196,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,234,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, min_vec.data(), nvariable, MPI_DOUBLE, MPI_MIN, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,235,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, max_vec.data(), nvariable, MPI_DOUBLE, MPI_MAX, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,300,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &nprocs );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,301,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,400,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, min_vec.data(), nvariablep2, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,401,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, max_vec.data(), nvariablep2, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,438,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &nprocs );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,439,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,462,MPI_Bcast,"MPI_Bcast( &great_density, 1, MPI_FLOAT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Calculate.h,483,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &total_volume, 1, MPI_DOUBLE, MPI_SUM, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,91,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,92,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,214,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,215,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,390,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_max, ( tf_number * 2 ), MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,391,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_min, ( tf_number * 2 ), MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,567,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_c_bins, ( DEFAULT_NBINS * tf_number ), MPI_UNSIGNED_LONG, MPI_SUM , MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/InitialStep.cpp,568,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_o_bins, ( DEFAULT_NBINS * tf_number ), MPI_UNSIGNED_LONG, MPI_SUM , MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/GeneratePOL.cpp,41,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/GeneratePOL.cpp,42,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,151,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,152,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,260,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,266,MPI_Bcast,"MPI_Bcast( buf, bsz, MPI_BYTE, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,279,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,288,MPI_Bcast,"MPI_Bcast( buf, bsz, MPI_BYTE, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,493,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD ); // termination message"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,526,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,536,MPI_Bcast,"MPI_Bcast( buf, bsz, MPI_BYTE, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,827,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD ); // termination message"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,832,MPI_Finalize,// MPI_Finalize();
VisModule/DaemonAndSampler/Daemon/Connect.cpp,842,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,848,MPI_Bcast,"MPI_Bcast( buf, bsz, MPI_BYTE, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,875,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD ); // termination message"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,876,MPI_Finalize,MPI_Finalize(); // 開けなくても停止しないよう変更  予定
VisModule/DaemonAndSampler/Daemon/Connect.cpp,934,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,939,MPI_Bcast,"MPI_Bcast( buf, bsz, MPI_BYTE, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1035,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1040,MPI_Bcast,"MPI_Bcast( buf, bsz, MPI_BYTE, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1129,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1134,MPI_Bcast,"MPI_Bcast( buf, bsz, MPI_BYTE, 0, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1223,MPI_Bcast,"MPI_Bcast( &bsz, 1, MPI_INT, 0, MPI_COMM_WORLD ); // termination message"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1228,MPI_Finalize,//    MPI_Finalize();
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1651,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1652,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,92,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,93,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,266,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_max, ( tf_number * 2 ), MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
